recording_id,database,label,split,held_out
a0001,a,1,test,a
a0002,a,1,test,a
a0003,a,1,test,a
a0004,a,1,test,a
a0005,a,1,test,a
a0006,a,1,test,a
a0007,a,0,test,a
a0008,a,1,test,a
a0009,a,0,test,a
a0010,a,1,test,a
a0011,a,0,test,a
a0012,a,0,test,a
a0013,a,1,test,a
a0014,a,1,test,a
a0015,a,1,test,a
a0016,a,0,test,a
a0017,a,1,test,a
a0018,a,1,test,a
a0019,a,0,test,a
a0020,a,1,test,a
a0021,a,1,test,a
a0022,a,1,test,a
a0023,a,1,test,a
a0024,a,1,test,a
a0025,a,0,test,a
a0026,a,1,test,a
a0027,a,0,test,a
a0028,a,0,test,a
a0029,a,0,test,a
a0030,a,1,test,a
a0031,a,1,test,a
a0032,a,0,test,a
a0033,a,1,test,a
a0034,a,1,test,a
a0035,a,0,test,a
a0036,a,1,test,a
a0037,a,1,test,a
a0038,a,0,test,a
a0039,a,1,test,a
a0040,a,1,test,a
a0041,a,1,test,a
a0042,a,1,test,a
a0043,a,1,test,a
a0044,a,1,test,a
a0045,a,1,test,a
a0046,a,1,test,a
a0047,a,1,test,a
a0048,a,1,test,a
a0049,a,0,test,a
a0050,a,0,test,a
a0051,a,1,test,a
a0052,a,1,test,a
a0053,a,0,test,a
a0054,a,1,test,a
a0055,a,0,test,a
a0056,a,1,test,a
a0057,a,1,test,a
a0058,a,1,test,a
a0059,a,1,test,a
a0060,a,1,test,a
a0061,a,1,test,a
a0062,a,1,test,a
a0063,a,1,test,a
a0064,a,1,test,a
a0065,a,1,test,a
a0066,a,1,test,a
a0067,a,1,test,a
a0068,a,0,test,a
a0069,a,0,test,a
a0070,a,0,test,a
a0071,a,0,test,a
a0072,a,1,test,a
a0073,a,1,test,a
a0074,a,1,test,a
a0075,a,1,test,a
a0076,a,1,test,a
a0077,a,1,test,a
a0078,a,1,test,a
a0079,a,1,test,a
a0080,a,0,test,a
a0081,a,0,test,a
a0082,a,1,test,a
a0083,a,1,test,a
a0084,a,1,test,a
a0085,a,0,test,a
a0086,a,0,test,a
a0087,a,1,test,a
a0088,a,0,test,a
a0089,a,1,test,a
a0090,a,1,test,a
a0091,a,0,test,a
a0092,a,1,test,a
a0093,a,0,test,a
a0094,a,0,test,a
a0095,a,1,test,a
a0096,a,1,test,a
a0097,a,1,test,a
a0098,a,1,test,a
a0099,a,1,test,a
a0100,a,1,test,a
a0101,a,1,test,a
a0102,a,0,test,a
a0103,a,1,test,a
a0104,a,1,test,a
a0105,a,0,test,a
a0106,a,0,test,a
a0107,a,1,test,a
a0108,a,0,test,a
a0109,a,0,test,a
a0110,a,1,test,a
a0111,a,1,test,a
a0112,a,1,test,a
a0113,a,1,test,a
a0114,a,1,test,a
a0115,a,1,test,a
a0116,a,1,test,a
a0117,a,1,test,a
a0118,a,0,test,a
a0119,a,1,test,a
a0120,a,1,test,a
a0121,a,1,test,a
a0122,a,1,test,a
a0123,a,1,test,a
a0124,a,1,test,a
a0125,a,0,test,a
a0126,a,1,test,a
a0127,a,0,test,a
a0128,a,1,test,a
a0129,a,0,test,a
a0130,a,1,test,a
a0131,a,1,test,a
a0132,a,1,test,a
a0133,a,1,test,a
a0134,a,1,test,a
a0135,a,1,test,a
a0136,a,0,test,a
a0137,a,1,test,a
a0138,a,1,test,a
a0139,a,0,test,a
a0140,a,0,test,a
a0141,a,0,test,a
a0142,a,1,test,a
a0143,a,1,test,a
a0144,a,1,test,a
a0145,a,1,test,a
a0146,a,1,test,a
a0147,a,1,test,a
a0148,a,1,test,a
a0149,a,1,test,a
a0150,a,1,test,a
a0151,a,1,test,a
a0152,a,1,test,a
a0153,a,0,test,a
a0154,a,0,test,a
a0155,a,0,test,a
a0156,a,1,test,a
a0157,a,1,test,a
a0158,a,1,test,a
a0159,a,1,test,a
a0160,a,1,test,a
a0161,a,0,test,a
a0162,a,1,test,a
a0163,a,1,test,a
a0164,a,1,test,a
a0165,a,0,test,a
a0166,a,1,test,a
a0167,a,1,test,a
a0168,a,1,test,a
a0169,a,1,test,a
a0170,a,1,test,a
a0171,a,0,test,a
a0172,a,1,test,a
a0173,a,1,test,a
a0174,a,1,test,a
a0175,a,1,test,a
a0176,a,1,test,a
a0177,a,1,test,a
a0178,a,0,test,a
a0179,a,0,test,a
a0180,a,1,test,a
a0181,a,0,test,a
a0182,a,1,test,a
a0183,a,1,test,a
a0184,a,0,test,a
a0185,a,0,test,a
a0186,a,1,test,a
a0187,a,1,test,a
a0188,a,1,test,a
a0189,a,0,test,a
a0190,a,1,test,a
a0191,a,1,test,a
a0192,a,1,test,a
a0193,a,0,test,a
a0194,a,1,test,a
a0195,a,0,test,a
a0196,a,0,test,a
a0197,a,1,test,a
a0198,a,1,test,a
a0199,a,0,test,a
a0200,a,1,test,a
a0201,a,1,test,a
a0202,a,1,test,a
a0203,a,1,test,a
a0204,a,0,test,a
a0205,a,1,test,a
a0206,a,1,test,a
a0207,a,1,test,a
a0208,a,0,test,a
a0209,a,1,test,a
a0210,a,0,test,a
a0211,a,0,test,a
a0212,a,0,test,a
a0213,a,1,test,a
a0214,a,1,test,a
a0215,a,1,test,a
a0216,a,1,test,a
a0217,a,1,test,a
a0218,a,1,test,a
a0219,a,1,test,a
a0220,a,1,test,a
a0221,a,1,test,a
a0222,a,1,test,a
a0223,a,1,test,a
a0224,a,1,test,a
a0225,a,1,test,a
a0226,a,1,test,a
a0227,a,0,test,a
a0228,a,1,test,a
a0229,a,0,test,a
a0230,a,1,test,a
a0231,a,0,test,a
a0232,a,1,test,a
a0233,a,1,test,a
a0234,a,1,test,a
a0235,a,0,test,a
a0236,a,1,test,a
a0237,a,1,test,a
a0238,a,0,test,a
a0239,a,1,test,a
a0240,a,1,test,a
a0241,a,0,test,a
a0242,a,1,test,a
a0243,a,0,test,a
a0244,a,1,test,a
a0245,a,1,test,a
a0246,a,1,test,a
a0247,a,1,test,a
a0248,a,1,test,a
a0249,a,1,test,a
a0250,a,0,test,a
a0251,a,1,test,a
a0252,a,1,test,a
a0253,a,0,test,a
a0254,a,1,test,a
a0255,a,1,test,a
a0256,a,1,test,a
a0257,a,1,test,a
a0258,a,1,test,a
a0259,a,1,test,a
a0260,a,1,test,a
a0261,a,1,test,a
a0262,a,1,test,a
a0263,a,1,test,a
a0264,a,0,test,a
a0265,a,1,test,a
a0266,a,0,test,a
a0267,a,1,test,a
a0268,a,1,test,a
a0269,a,1,test,a
a0270,a,0,test,a
a0271,a,0,test,a
a0272,a,1,test,a
a0273,a,1,test,a
a0274,a,0,test,a
a0275,a,1,test,a
a0276,a,1,test,a
a0277,a,1,test,a
a0278,a,1,test,a
a0279,a,1,test,a
a0280,a,1,test,a
a0281,a,1,test,a
a0282,a,1,test,a
a0283,a,0,test,a
a0284,a,1,test,a
a0285,a,0,test,a
a0286,a,1,test,a
a0287,a,0,test,a
a0288,a,1,test,a
a0289,a,0,test,a
a0290,a,0,test,a
a0291,a,1,test,a
a0292,a,1,test,a
a0293,a,0,test,a
a0294,a,0,test,a
a0295,a,1,test,a
a0296,a,1,test,a
a0297,a,1,test,a
a0298,a,0,test,a
a0299,a,0,test,a
a0300,a,1,test,a
a0301,a,0,test,a
a0302,a,0,test,a
a0303,a,1,test,a
a0304,a,0,test,a
a0305,a,1,test,a
a0306,a,1,test,a
a0307,a,1,test,a
a0308,a,1,test,a
a0309,a,0,test,a
a0310,a,0,test,a
a0311,a,0,test,a
a0312,a,1,test,a
a0313,a,1,test,a
a0314,a,1,test,a
a0315,a,1,test,a
a0316,a,1,test,a
a0317,a,1,test,a
a0318,a,1,test,a
a0319,a,1,test,a
a0320,a,1,test,a
a0321,a,1,test,a
a0322,a,1,test,a
a0323,a,0,test,a
a0324,a,1,test,a
a0325,a,0,test,a
a0326,a,1,test,a
a0327,a,1,test,a
a0328,a,0,test,a
a0329,a,0,test,a
a0330,a,0,test,a
a0331,a,1,test,a
a0332,a,0,test,a
a0333,a,1,test,a
a0334,a,0,test,a
a0335,a,1,test,a
a0336,a,1,test,a
a0337,a,0,test,a
a0338,a,1,test,a
a0339,a,1,test,a
a0340,a,0,test,a
a0341,a,1,test,a
a0342,a,0,test,a
a0343,a,1,test,a
a0344,a,1,test,a
a0345,a,1,test,a
a0346,a,1,test,a
a0347,a,1,test,a
a0348,a,1,test,a
a0349,a,1,test,a
a0350,a,1,test,a
a0351,a,0,test,a
a0352,a,0,test,a
a0353,a,0,test,a
a0354,a,1,test,a
a0355,a,0,test,a
a0356,a,1,test,a
a0357,a,1,test,a
a0358,a,1,test,a
a0359,a,0,test,a
a0360,a,1,test,a
a0361,a,0,test,a
a0362,a,1,test,a
a0363,a,1,test,a
a0364,a,1,test,a
a0365,a,1,test,a
a0366,a,1,test,a
a0367,a,1,test,a
a0368,a,1,test,a
a0369,a,1,test,a
a0370,a,1,test,a
a0371,a,1,test,a
a0372,a,1,test,a
a0373,a,1,test,a
a0374,a,1,test,a
a0375,a,1,test,a
a0376,a,1,test,a
a0377,a,1,test,a
a0378,a,1,test,a
a0379,a,1,test,a
a0380,a,1,test,a
a0381,a,1,test,a
a0382,a,1,test,a
a0383,a,1,test,a
a0384,a,1,test,a
a0385,a,0,test,a
a0386,a,0,test,a
a0387,a,1,test,a
a0388,a,1,test,a
a0389,a,1,test,a
a0390,a,1,test,a
a0391,a,1,test,a
a0392,a,1,test,a
a0393,a,0,test,a
a0394,a,1,test,a
a0395,a,1,test,a
a0396,a,1,test,a
a0397,a,1,test,a
a0398,a,1,test,a
a0399,a,1,test,a
a0400,a,1,test,a
a0401,a,0,test,a
a0402,a,1,test,a
a0403,a,1,test,a
a0404,a,1,test,a
a0405,a,0,test,a
a0406,a,0,test,a
a0407,a,0,test,a
a0408,a,0,test,a
a0409,a,0,test,a
b0001,b,0,train,a
b0002,b,0,train,a
b0003,b,0,train,a
b0004,b,0,train,a
b0005,b,0,train,a
b0006,b,0,train,a
b0007,b,0,train,a
b0008,b,1,train,a
b0009,b,0,train,a
b0010,b,0,train,a
b0011,b,0,train,a
b0012,b,0,train,a
b0013,b,1,train,a
b0014,b,0,train,a
b0015,b,0,train,a
b0016,b,1,train,a
b0017,b,0,train,a
b0018,b,1,train,a
b0019,b,0,train,a
b0020,b,0,train,a
b0021,b,0,train,a
b0022,b,1,train,a
b0023,b,1,train,a
b0024,b,0,train,a
b0025,b,0,train,a
b0026,b,0,train,a
b0027,b,0,train,a
b0028,b,0,train,a
b0029,b,0,train,a
b0030,b,1,train,a
b0031,b,0,train,a
b0032,b,1,train,a
b0033,b,1,train,a
b0034,b,0,train,a
b0035,b,0,train,a
b0036,b,0,train,a
b0037,b,1,train,a
b0038,b,0,train,a
b0039,b,0,train,a
b0040,b,1,train,a
b0041,b,1,train,a
b0042,b,0,train,a
b0043,b,1,train,a
b0044,b,0,train,a
b0045,b,0,train,a
b0046,b,1,train,a
b0047,b,0,train,a
b0048,b,1,train,a
b0049,b,0,train,a
b0050,b,0,train,a
b0051,b,0,train,a
b0052,b,0,train,a
b0053,b,0,train,a
b0054,b,1,train,a
b0055,b,0,train,a
b0056,b,0,train,a
b0057,b,1,train,a
b0058,b,0,train,a
b0059,b,0,train,a
b0060,b,0,train,a
b0061,b,0,train,a
b0062,b,0,train,a
b0063,b,1,train,a
b0064,b,0,train,a
b0065,b,0,train,a
b0066,b,0,train,a
b0067,b,0,train,a
b0068,b,1,train,a
b0069,b,0,train,a
b0070,b,0,train,a
b0071,b,0,train,a
b0072,b,0,train,a
b0073,b,0,train,a
b0074,b,0,train,a
b0075,b,0,train,a
b0076,b,0,train,a
b0077,b,1,train,a
b0078,b,0,train,a
b0079,b,0,train,a
b0080,b,0,train,a
b0081,b,1,train,a
b0082,b,0,train,a
b0083,b,0,train,a
b0084,b,0,train,a
b0085,b,0,train,a
b0086,b,1,train,a
b0087,b,0,train,a
b0088,b,0,train,a
b0089,b,0,train,a
b0090,b,0,train,a
b0091,b,0,train,a
b0092,b,0,train,a
b0093,b,0,train,a
b0094,b,0,train,a
b0095,b,0,train,a
b0096,b,1,train,a
b0097,b,0,train,a
b0098,b,0,train,a
b0099,b,0,train,a
b0100,b,0,train,a
b0101,b,0,train,a
b0102,b,0,train,a
b0103,b,0,train,a
b0104,b,0,train,a
b0105,b,0,train,a
b0106,b,1,train,a
b0107,b,0,train,a
b0108,b,0,train,a
b0109,b,0,train,a
b0110,b,0,train,a
b0111,b,0,train,a
b0112,b,0,train,a
b0113,b,0,train,a
b0114,b,0,train,a
b0115,b,0,train,a
b0116,b,0,train,a
b0117,b,1,train,a
b0118,b,0,train,a
b0119,b,0,train,a
b0120,b,1,train,a
b0121,b,0,train,a
b0122,b,0,train,a
b0123,b,0,train,a
b0124,b,0,train,a
b0125,b,0,train,a
b0126,b,0,train,a
b0127,b,0,train,a
b0128,b,0,train,a
b0129,b,0,train,a
b0130,b,1,train,a
b0131,b,0,train,a
b0132,b,0,train,a
b0133,b,0,train,a
b0134,b,0,train,a
b0135,b,0,train,a
b0136,b,1,train,a
b0137,b,1,train,a
b0138,b,0,train,a
b0139,b,0,train,a
b0140,b,1,train,a
b0141,b,0,train,a
b0142,b,0,train,a
b0143,b,0,train,a
b0144,b,0,train,a
b0145,b,0,train,a
b0146,b,0,train,a
b0147,b,0,train,a
b0148,b,1,train,a
b0149,b,0,train,a
b0150,b,0,train,a
b0151,b,0,train,a
b0152,b,0,train,a
b0153,b,0,train,a
b0154,b,0,train,a
b0155,b,1,train,a
b0156,b,0,train,a
b0157,b,0,train,a
b0158,b,0,train,a
b0159,b,1,train,a
b0160,b,0,train,a
b0161,b,0,train,a
b0162,b,0,train,a
b0163,b,0,train,a
b0164,b,1,train,a
b0165,b,0,train,a
b0166,b,0,train,a
b0167,b,0,train,a
b0168,b,0,train,a
b0169,b,0,train,a
b0170,b,0,train,a
b0171,b,1,train,a
b0172,b,0,train,a
b0173,b,0,train,a
b0174,b,0,train,a
b0175,b,0,train,a
b0176,b,1,train,a
b0177,b,0,train,a
b0178,b,0,train,a
b0179,b,0,train,a
b0180,b,0,train,a
b0181,b,0,train,a
b0182,b,0,train,a
b0183,b,0,train,a
b0184,b,0,train,a
b0185,b,0,train,a
b0186,b,0,train,a
b0187,b,0,train,a
b0188,b,0,train,a
b0189,b,0,train,a
b0190,b,1,train,a
b0191,b,0,train,a
b0192,b,0,train,a
b0193,b,0,train,a
b0194,b,0,train,a
b0195,b,0,train,a
b0196,b,0,train,a
b0197,b,1,train,a
b0198,b,0,train,a
b0199,b,0,train,a
b0200,b,0,train,a
b0201,b,0,train,a
b0202,b,0,train,a
b0203,b,0,train,a
b0204,b,0,train,a
b0205,b,0,train,a
b0206,b,0,train,a
b0207,b,0,train,a
b0208,b,1,train,a
b0209,b,0,train,a
b0210,b,0,train,a
b0211,b,0,train,a
b0212,b,0,train,a
b0213,b,0,train,a
b0214,b,0,train,a
b0215,b,0,train,a
b0216,b,0,train,a
b0217,b,0,train,a
b0218,b,0,train,a
b0219,b,0,train,a
b0220,b,0,train,a
b0221,b,1,train,a
b0222,b,0,train,a
b0223,b,0,train,a
b0224,b,1,train,a
b0225,b,0,train,a
b0226,b,0,train,a
b0227,b,0,train,a
b0228,b,0,train,a
b0229,b,0,train,a
b0230,b,0,train,a
b0231,b,0,train,a
b0232,b,1,train,a
b0233,b,1,train,a
b0234,b,0,train,a
b0235,b,1,train,a
b0236,b,0,train,a
b0237,b,0,train,a
b0238,b,1,train,a
b0239,b,1,train,a
b0240,b,0,train,a
b0241,b,0,train,a
b0242,b,1,train,a
b0243,b,1,train,a
b0244,b,0,train,a
b0245,b,0,train,a
