recording_id,database,label,split,held_out
a0001,a,1,train,b
a0002,a,1,train,b
a0003,a,1,train,b
a0004,a,1,train,b
a0005,a,1,train,b
a0006,a,1,train,b
a0007,a,0,train,b
a0008,a,1,train,b
a0009,a,0,train,b
a0010,a,1,train,b
a0011,a,0,train,b
a0012,a,0,train,b
a0013,a,1,train,b
a0014,a,1,train,b
a0015,a,1,train,b
a0016,a,0,train,b
a0017,a,1,train,b
a0018,a,1,train,b
a0019,a,0,train,b
a0020,a,1,train,b
a0021,a,1,train,b
a0022,a,1,train,b
a0023,a,1,train,b
a0024,a,1,train,b
a0025,a,0,train,b
a0026,a,1,train,b
a0027,a,0,train,b
a0028,a,0,train,b
a0029,a,0,train,b
a0030,a,1,train,b
a0031,a,1,train,b
a0032,a,0,train,b
a0033,a,1,train,b
a0034,a,1,train,b
a0035,a,0,train,b
a0036,a,1,train,b
a0037,a,1,train,b
a0038,a,0,train,b
a0039,a,1,train,b
a0040,a,1,train,b
a0041,a,1,train,b
a0042,a,1,train,b
a0043,a,1,train,b
a0044,a,1,train,b
a0045,a,1,train,b
a0046,a,1,train,b
a0047,a,1,train,b
a0048,a,1,train,b
a0049,a,0,train,b
a0050,a,0,train,b
a0051,a,1,train,b
a0052,a,1,train,b
a0053,a,0,train,b
a0054,a,1,train,b
a0055,a,0,train,b
a0056,a,1,train,b
a0057,a,1,train,b
a0058,a,1,train,b
a0059,a,1,train,b
a0060,a,1,train,b
a0061,a,1,train,b
a0062,a,1,train,b
a0063,a,1,train,b
a0064,a,1,train,b
a0065,a,1,train,b
a0066,a,1,train,b
a0067,a,1,train,b
a0068,a,0,train,b
a0069,a,0,train,b
a0070,a,0,train,b
a0071,a,0,train,b
a0072,a,1,train,b
a0073,a,1,train,b
a0074,a,1,train,b
a0075,a,1,train,b
a0076,a,1,train,b
a0077,a,1,train,b
a0078,a,1,train,b
a0079,a,1,train,b
a0080,a,0,train,b
a0081,a,0,train,b
a0082,a,1,train,b
a0083,a,1,train,b
a0084,a,1,train,b
a0085,a,0,train,b
a0086,a,0,train,b
a0087,a,1,train,b
a0088,a,0,train,b
a0089,a,1,train,b
a0090,a,1,train,b
a0091,a,0,train,b
a0092,a,1,train,b
a0093,a,0,train,b
a0094,a,0,train,b
a0095,a,1,train,b
a0096,a,1,train,b
a0097,a,1,train,b
a0098,a,1,train,b
a0099,a,1,train,b
a0100,a,1,train,b
a0101,a,1,train,b
a0102,a,0,train,b
a0103,a,1,train,b
a0104,a,1,train,b
a0105,a,0,train,b
a0106,a,0,train,b
a0107,a,1,train,b
a0108,a,0,train,b
a0109,a,0,train,b
a0110,a,1,train,b
a0111,a,1,train,b
a0112,a,1,train,b
a0113,a,1,train,b
a0114,a,1,train,b
a0115,a,1,train,b
a0116,a,1,train,b
a0117,a,1,train,b
a0118,a,0,train,b
a0119,a,1,train,b
a0120,a,1,train,b
a0121,a,1,train,b
a0122,a,1,train,b
a0123,a,1,train,b
a0124,a,1,train,b
a0125,a,0,train,b
a0126,a,1,train,b
a0127,a,0,train,b
a0128,a,1,train,b
a0129,a,0,train,b
a0130,a,1,train,b
a0131,a,1,train,b
a0132,a,1,train,b
a0133,a,1,train,b
a0134,a,1,train,b
a0135,a,1,train,b
a0136,a,0,train,b
a0137,a,1,train,b
a0138,a,1,train,b
a0139,a,0,train,b
a0140,a,0,train,b
a0141,a,0,train,b
a0142,a,1,train,b
