recording_id,database,label,split,held_out
a0001,a,1,train,c
a0002,a,1,train,c
a0003,a,1,train,c
a0004,a,1,train,c
a0005,a,1,train,c
a0006,a,1,train,c
a0007,a,0,train,c
a0008,a,1,train,c
a0009,a,0,train,c
a0010,a,1,train,c
a0011,a,0,train,c
a0012,a,0,train,c
a0013,a,1,train,c
a0014,a,1,train,c
a0015,a,1,train,c
a0016,a,0,train,c
a0017,a,1,train,c
a0018,a,1,train,c
a0019,a,0,train,c
a0020,a,1,train,c
a0021,a,1,train,c
a0022,a,1,train,c
a0023,a,1,train,c
a0024,a,1,train,c
a0025,a,0,train,c
a0026,a,1,train,c
a0027,a,0,train,c
a0028,a,0,train,c
a0029,a,0,train,c
a0030,a,1,train,c
a0031,a,1,train,c
a0032,a,0,train,c
a0033,a,1,train,c
a0034,a,1,train,c
a0035,a,0,train,c
a0036,a,1,train,c
a0037,a,1,train,c
a0038,a,0,train,c
a0039,a,1,train,c
a0040,a,1,train,c
a0041,a,1,train,c
a0042,a,1,train,c
a0043,a,1,train,c
a0044,a,1,train,c
a0045,a,1,train,c
a0046,a,1,train,c
a0047,a,1,train,c
a0048,a,1,train,c
a0049,a,0,train,c
a0050,a,0,train,c
a0051,a,1,train,c
a0052,a,1,train,c
a0053,a,0,train,c
a0054,a,1,train,c
a0055,a,0,train,c
a0056,a,1,train,c
a0057,a,1,train,c
a0058,a,1,train,c
a0059,a,1,train,c
a0060,a,1,train,c
a0061,a,1,train,c
a0062,a,1,train,c
a0063,a,1,train,c
a0064,a,1,train,c
a0065,a,1,train,c
a0066,a,1,train,c
a0067,a,1,train,c
a0068,a,0,train,c
a0069,a,0,train,c
a0070,a,0,train,c
a0071,a,0,train,c
a0072,a,1,train,c
a0073,a,1,train,c
a0074,a,1,train,c
a0075,a,1,train,c
a0076,a,1,train,c
a0077,a,1,train,c
a0078,a,1,train,c
a0079,a,1,train,c
a0080,a,0,train,c
a0081,a,0,train,c
a0082,a,1,train,c
a0083,a,1,train,c
a0084,a,1,train,c
a0085,a,0,train,c
a0086,a,0,train,c
a0087,a,1,train,c
a0088,a,0,train,c
a0089,a,1,train,c
a0090,a,1,train,c
a0091,a,0,train,c
a0092,a,1,train,c
a0093,a,0,train,c
a0094,a,0,train,c
a0095,a,1,train,c
a0096,a,1,train,c
a0097,a,1,train,c
a0098,a,1,train,c
a0099,a,1,train,c
a0100,a,1,train,c
a0101,a,1,train,c
a0102,a,0,train,c
a0103,a,1,train,c
a0104,a,1,train,c
a0105,a,0,train,c
a0106,a,0,train,c
a0107,a,1,train,c
a0108,a,0,train,c
a0109,a,0,train,c
a0110,a,1,train,c
