recording_id,database,label,split,held_out
a0001,a,1,train,d
a0002,a,1,train,d
a0003,a,1,train,d
a0004,a,1,train,d
a0005,a,1,train,d
a0006,a,1,train,d
a0007,a,0,train,d
a0008,a,1,train,d
a0009,a,0,train,d
a0010,a,1,train,d
a0011,a,0,train,d
a0012,a,0,train,d
a0013,a,1,train,d
a0014,a,1,train,d
a0015,a,1,train,d
a0016,a,0,train,d
a0017,a,1,train,d
a0018,a,1,train,d
a0019,a,0,train,d
a0020,a,1,train,d
a0021,a,1,train,d
a0022,a,1,train,d
a0023,a,1,train,d
a0024,a,1,train,d
a0025,a,0,train,d
a0026,a,1,train,d
a0027,a,0,train,d
a0028,a,0,train,d
a0029,a,0,train,d
a0030,a,1,train,d
a0031,a,1,train,d
a0032,a,0,train,d
a0033,a,1,train,d
a0034,a,1,train,d
a0035,a,0,train,d
a0036,a,1,train,d
a0037,a,1,train,d
a0038,a,0,train,d
a0039,a,1,train,d
a0040,a,1,train,d
a0041,a,1,train,d
a0042,a,1,train,d
a0043,a,1,train,d
a0044,a,1,train,d
a0045,a,1,train,d
a0046,a,1,train,d
a0047,a,1,train,d
a0048,a,1,train,d
a0049,a,0,train,d
a0050,a,0,train,d
a0051,a,1,train,d
a0052,a,1,train,d
a0053,a,0,train,d
a0054,a,1,train,d
a0055,a,0,train,d
a0056,a,1,train,d
a0057,a,1,train,d
a0058,a,1,train,d
a0059,a,1,train,d
a0060,a,1,train,d
a0061,a,1,train,d
a0062,a,1,train,d
a0063,a,1,train,d
a0064,a,1,train,d
a0065,a,1,train,d
a0066,a,1,train,d
a0067,a,1,train,d
a0068,a,0,train,d
a0069,a,0,train,d
a0070,a,0,train,d
a0071,a,0,train,d
a0072,a,1,train,d
a0073,a,1,train,d
a0074,a,1,train,d
a0075,a,1,train,d
a0076,a,1,train,d
a0077,a,1,train,d
a0078,a,1,train,d
a0079,a,1,train,d
a0080,a,0,train,d
a0081,a,0,train,d
a0082,a,1,train,d
a0083,a,1,train,d
a0084,a,1,train,d
a0085,a,0,train,d
a0086,a,0,train,d
a0087,a,1,train,d
a0088,a,0,train,d
a0089,a,1,train,d
a0090,a,1,train,d
a0091,a,0,train,d
a0092,a,1,train,d
a0093,a,0,train,d
a0094,a,0,train,d
a0095,a,1,train,d
a0096,a,1,train,d
a0097,a,1,train,d
a0098,a,1,train,d
a0099,a,1,train,d
a0100,a,1,train,d
a0101,a,1,train,d
a0102,a,0,train,d
a0103,a,1,train,d
a0104,a,1,train,d
a0105,a,0,train,d
a0106,a,0,train,d
a0107,a,1,train,d
a0108,a,0,train,d
a0109,a,0,train,d
a0110,a,1,train,d
a0111,a,1,train,d
a0112,a,1,train,d
