recording_id,database,label,split,held_out
a0001,a,1,train,e
a0002,a,1,train,e
a0003,a,1,train,e
a0004,a,1,train,e
a0005,a,1,train,e
a0006,a,1,train,e
a0007,a,0,train,e
a0008,a,1,train,e
a0009,a,0,train,e
a0010,a,1,train,e
a0011,a,0,train,e
a0012,a,0,train,e
a0013,a,1,train,e
a0014,a,1,train,e
a0015,a,1,train,e
a0016,a,0,train,e
a0017,a,1,train,e
a0018,a,1,train,e
a0019,a,0,train,e
a0020,a,1,train,e
a0021,a,1,train,e
a0022,a,1,train,e
a0023,a,1,train,e
a0024,a,1,train,e
a0025,a,0,train,e
a0026,a,1,train,e
a0027,a,0,train,e
a0028,a,0,train,e
a0029,a,0,train,e
a0030,a,1,train,e
a0031,a,1,train,e
a0032,a,0,train,e
a0033,a,1,train,e
a0034,a,1,train,e
a0035,a,0,train,e
a0036,a,1,train,e
a0037,a,1,train,e
a0038,a,0,train,e
a0039,a,1,train,e
a0040,a,1,train,e
a0041,a,1,train,e
a0042,a,1,train,e
a0043,a,1,train,e
a0044,a,1,train,e
a0045,a,1,train,e
a0046,a,1,train,e
a0047,a,1,train,e
a0048,a,1,train,e
a0049,a,0,train,e
a0050,a,0,train,e
a0051,a,1,train,e
a0052,a,1,train,e
a0053,a,0,train,e
a0054,a,1,train,e
a0055,a,0,train,e
a0056,a,1,train,e
a0057,a,1,train,e
a0058,a,1,train,e
a0059,a,1,train,e
a0060,a,1,train,e
a0061,a,1,train,e
a0062,a,1,train,e
a0063,a,1,train,e
a0064,a,1,train,e
a0065,a,1,train,e
a0066,a,1,train,e
a0067,a,1,train,e
a0068,a,0,train,e
a0069,a,0,train,e
a0070,a,0,train,e
a0071,a,0,train,e
a0072,a,1,train,e
a0073,a,1,train,e
a0074,a,1,train,e
a0075,a,1,train,e
a0076,a,1,train,e
a0077,a,1,train,e
a0078,a,1,train,e
a0079,a,1,train,e
a0080,a,0,train,e
a0081,a,0,train,e
a0082,a,1,train,e
a0083,a,1,train,e
a0084,a,1,train,e
a0085,a,0,train,e
a0086,a,0,train,e
a0087,a,1,train,e
a0088,a,0,train,e
a0089,a,1,train,e
a0090,a,1,train,e
a0091,a,0,train,e
a0092,a,1,train,e
a0093,a,0,train,e
a0094,a,0,train,e
a0095,a,1,train,e
a0096,a,1,train,e
a0097,a,1,train,e
a0098,a,1,train,e
a0099,a,1,train,e
a0100,a,1,train,e
a0101,a,1,train,e
a0102,a,0,train,e
a0103,a,1,train,e
a0104,a,1,train,e
a0105,a,0,train,e
a0106,a,0,train,e
a0107,a,1,train,e
a0108,a,0,train,e
a0109,a,0,train,e
a0110,a,1,train,e
a0111,a,1,train,e
a0112,a,1,train,e
a0113,a,1,train,e
a0114,a,1,train,e
a0115,a,1,train,e
a0116,a,1,train,e
a0117,a,1,train,e
a0118,a,0,train,e
a0119,a,1,train,e
a0120,a,1,train,e
a0121,a,1,train,e
a0122,a,1,train,e
a0123,a,1,train,e
a0124,a,1,train,e
a0125,a,0,train,e
a0126,a,1,train,e
a0127,a,0,train,e
a0128,a,1,train,e
a0129,a,0,train,e
a0130,a,1,train,e
a0131,a,1,train,e
a0132,a,1,train,e
a0133,a,1,train,e
a0134,a,1,train,e
a0135,a,1,train,e
a0136,a,0,train,e
a0137,a,1,train,e
a0138,a,1,train,e
a0139,a,0,train,e
a0140,a,0,train,e
a0141,a,0,train,e
a0142,a,1,train,e
a0143,a,1,train,e
a0144,a,1,train,e
a0145,a,1,train,e
a0146,a,1,train,e
a0147,a,1,train,e
a0148,a,1,train,e
a0149,a,1,train,e
a0150,a,1,train,e
a0151,a,1,train,e
a0152,a,1,train,e
a0153,a,0,train,e
a0154,a,0,train,e
a0155,a,0,train,e
a0156,a,1,train,e
a0157,a,1,train,e
a0158,a,1,train,e
a0159,a,1,train,e
a0160,a,1,train,e
a0161,a,0,train,e
a0162,a,1,train,e
a0163,a,1,train,e
a0164,a,1,train,e
a0165,a,0,train,e
a0166,a,1,train,e
a0167,a,1,train,e
a0168,a,1,train,e
a0169,a,1,train,e
a0170,a,1,train,e
a0171,a,0,train,e
a0172,a,1,train,e
a0173,a,1,train,e
a0174,a,1,train,e
a0175,a,1,train,e
a0176,a,1,train,e
a0177,a,1,train,e
a0178,a,0,train,e
a0179,a,0,train,e
a0180,a,1,train,e
a0181,a,0,train,e
a0182,a,1,train,e
a0183,a,1,train,e
a0184,a,0,train,e
a0185,a,0,train,e
a0186,a,1,train,e
a0187,a,1,train,e
a0188,a,1,train,e
a0189,a,0,train,e
a0190,a,1,train,e
a0191,a,1,train,e
a0192,a,1,train,e
a0193,a,0,train,e
a0194,a,1,train,e
a0195,a,0,train,e
a0196,a,0,train,e
a0197,a,1,train,e
a0198,a,1,train,e
a0199,a,0,train,e
a0200,a,1,train,e
a0201,a,1,train,e
a0202,a,1,train,e
a0203,a,1,train,e
a0204,a,0,train,e
a0205,a,1,train,e
a0206,a,1,train,e
a0207,a,1,train,e
a0208,a,0,train,e
a0209,a,1,train,e
a0210,a,0,train,e
a0211,a,0,train,e
a0212,a,0,train,e
a0213,a,1,train,e
a0214,a,1,train,e
a0215,a,1,train,e
a0216,a,1,train,e
a0217,a,1,train,e
a0218,a,1,train,e
a0219,a,1,train,e
a0220,a,1,train,e
a0221,a,1,train,e
a0222,a,1,train,e
a0223,a,1,train,e
a0224,a,1,train,e
a0225,a,1,train,e
a0226,a,1,train,e
a0227,a,0,train,e
a0228,a,1,train,e
a0229,a,0,train,e
a0230,a,1,train,e
a0231,a,0,train,e
a0232,a,1,train,e
a0233,a,1,train,e
a0234,a,1,train,e
a0235,a,0,train,e
a0236,a,1,train,e
a0237,a,1,train,e
a0238,a,0,train,e
a0239,a,1,train,e
a0240,a,1,train,e
a0241,a,0,train,e
a0242,a,1,train,e
a0243,a,0,train,e
a0244,a,1,train,e
a0245,a,1,train,e
a0246,a,1,train,e
a0247,a,1,train,e
a0248,a,1,train,e
a0249,a,1,train,e
a0250,a,0,train,e
a0251,a,1,train,e
a0252,a,1,train,e
a0253,a,0,train,e
a0254,a,1,train,e
a0255,a,1,train,e
a0256,a,1,train,e
a0257,a,1,train,e
a0258,a,1,train,e
a0259,a,1,train,e
a0260,a,1,train,e
a0261,a,1,train,e
a0262,a,1,train,e
a0263,a,1,train,e
a0264,a,0,train,e
a0265,a,1,train,e
a0266,a,0,train,e
a0267,a,1,train,e
a0268,a,1,train,e
a0269,a,1,train,e
a0270,a,0,train,e
a0271,a,0,train,e
a0272,a,1,train,e
a0273,a,1,train,e
a0274,a,0,train,e
a0275,a,1,train,e
a0276,a,1,train,e
a0277,a,1,train,e
a0278,a,1,train,e
a0279,a,1,train,e
a0280,a,1,train,e
a0281,a,1,train,e
a0282,a,1,train,e
a0283,a,0,train,e
a0284,a,1,train,e
a0285,a,0,train,e
a0286,a,1,train,e
a0287,a,0,train,e
a0288,a,1,train,e
a0289,a,0,train,e
a0290,a,0,train,e
a0291,a,1,train,e
a0292,a,1,train,e
a0293,a,0,train,e
a0294,a,0,train,e
a0295,a,1,train,e
a0296,a,1,train,e
a0297,a,1,train,e
a0298,a,0,train,e
a0299,a,0,train,e
a0300,a,1,train,e
a0301,a,0,train,e
a0302,a,0,train,e
a0303,a,1,train,e
a0304,a,0,train,e
a0305,a,1,train,e
a0306,a,1,train,e
a0307,a,1,train,e
a0308,a,1,train,e
a0309,a,0,train,e
a0310,a,0,train,e
a0311,a,0,train,e
a0312,a,1,train,e
a0313,a,1,train,e
a0314,a,1,train,e
a0315,a,1,train,e
a0316,a,1,train,e
a0317,a,1,train,e
a0318,a,1,train,e
a0319,a,1,train,e
a0320,a,1,train,e
a0321,a,1,train,e
a0322,a,1,train,e
a0323,a,0,train,e
a0324,a,1,train,e
a0325,a,0,train,e
a0326,a,1,train,e
a0327,a,1,train,e
a0328,a,0,train,e
a0329,a,0,train,e
a0330,a,0,train,e
a0331,a,1,train,e
a0332,a,0,train,e
a0333,a,1,train,e
a0334,a,0,train,e
a0335,a,1,train,e
a0336,a,1,train,e
a0337,a,0,train,e
a0338,a,1,train,e
a0339,a,1,train,e
a0340,a,0,train,e
a0341,a,1,train,e
a0342,a,0,train,e
a0343,a,1,train,e
a0344,a,1,train,e
a0345,a,1,train,e
a0346,a,1,train,e
a0347,a,1,train,e
a0348,a,1,train,e
a0349,a,1,train,e
a0350,a,1,train,e
a0351,a,0,train,e
a0352,a,0,train,e
a0353,a,0,train,e
a0354,a,1,train,e
a0355,a,0,train,e
a0356,a,1,train,e
a0357,a,1,train,e
a0358,a,1,train,e
a0359,a,0,train,e
a0360,a,1,train,e
a0361,a,0,train,e
a0362,a,1,train,e
a0363,a,1,train,e
a0364,a,1,train,e
a0365,a,1,train,e
a0366,a,1,train,e
a0367,a,1,train,e
a0368,a,1,train,e
a0369,a,1,train,e
a0370,a,1,train,e
a0371,a,1,train,e
a0372,a,1,train,e
a0373,a,1,train,e
a0374,a,1,train,e
a0375,a,1,train,e
a0376,a,1,train,e
a0377,a,1,train,e
a0378,a,1,train,e
a0379,a,1,train,e
a0380,a,1,train,e
a0381,a,1,train,e
a0382,a,1,train,e
a0383,a,1,train,e
a0384,a,1,train,e
a0385,a,0,train,e
a0386,a,0,train,e
a0387,a,1,train,e
a0388,a,1,train,e
a0389,a,1,train,e
a0390,a,1,train,e
a0391,a,1,train,e
a0392,a,1,train,e
a0393,a,0,train,e
a0394,a,1,train,e
a0395,a,1,train,e
a0396,a,1,train,e
a0397,a,1,train,e
a0398,a,1,train,e
a0399,a,1,train,e
a0400,a,1,train,e
a0401,a,0,train,e
a0402,a,1,train,e
a0403,a,1,train,e
a0404,a,1,train,e
a0405,a,0,train,e
a0406,a,0,train,e
a0407,a,0,train,e
a0408,a,0,train,e
a0409,a,0,train,e
b0001,b,0,train,e
b0002,b,0,train,e
b0003,b,0,train,e
b0004,b,0,train,e
b0005,b,0,train,e
b0006,b,0,train,e
b0007,b,0,train,e
b0008,b,1,train,e
b0009,b,0,train,e
b0010,b,0,train,e
b0011,b,0,train,e
b0012,b,0,train,e
b0013,b,1,train,e
b0014,b,0,train,e
b0015,b,0,train,e
b0016,b,1,train,e
b0017,b,0,train,e
b0018,b,1,train,e
b0019,b,0,train,e
b0020,b,0,train,e
b0021,b,0,train,e
b0022,b,1,train,e
b0023,b,1,train,e
b0024,b,0,train,e
b0025,b,0,train,e
b0026,b,0,train,e
b0027,b,0,train,e
b0028,b,0,train,e
b0029,b,0,train,e
b0030,b,1,train,e
b0031,b,0,train,e
b0032,b,1,train,e
b0033,b,1,train,e
b0034,b,0,train,e
b0035,b,0,train,e
b0036,b,0,train,e
b0037,b,1,train,e
b0038,b,0,train,e
b0039,b,0,train,e
b0040,b,1,train,e
b0041,b,1,train,e
b0042,b,0,train,e
b0043,b,1,train,e
b0044,b,0,train,e
b0045,b,0,train,e
b0046,b,1,train,e
b0047,b,0,train,e
b0048,b,1,train,e
b0049,b,0,train,e
b0050,b,0,train,e
b0051,b,0,train,e
b0052,b,0,train,e
b0053,b,0,train,e
b0054,b,1,train,e
b0055,b,0,train,e
b0056,b,0,train,e
b0057,b,1,train,e
b0058,b,0,train,e
b0059,b,0,train,e
b0060,b,0,train,e
b0061,b,0,train,e
b0062,b,0,train,e
b0063,b,1,train,e
b0064,b,0,train,e
b0065,b,0,train,e
b0066,b,0,train,e
b0067,b,0,train,e
b0068,b,1,train,e
b0069,b,0,train,e
b0070,b,0,train,e
b0071,b,0,train,e
b0072,b,0,train,e
b0073,b,0,train,e
b0074,b,0,train,e
b0075,b,0,train,e
b0076,b,0,train,e
b0077,b,1,train,e
b0078,b,0,train,e
b0079,b,0,train,e
b0080,b,0,train,e
b0081,b,1,train,e
b0082,b,0,train,e
b0083,b,0,train,e
b0084,b,0,train,e
b0085,b,0,train,e
b0086,b,1,train,e
b0087,b,0,train,e
b0088,b,0,train,e
b0089,b,0,train,e
b0090,b,0,train,e
b0091,b,0,train,e
b0092,b,0,train,e
b0093,b,0,train,e
b0094,b,0,train,e
b0095,b,0,train,e
b0096,b,1,train,e
b0097,b,0,train,e
b0098,b,0,train,e
b0099,b,0,train,e
b0100,b,0,train,e
b0101,b,0,train,e
b0102,b,0,train,e
b0103,b,0,train,e
b0104,b,0,train,e
b0105,b,0,train,e
b0106,b,1,train,e
b0107,b,0,train,e
b0108,b,0,train,e
b0109,b,0,train,e
b0110,b,0,train,e
b0111,b,0,train,e
b0112,b,0,train,e
b0113,b,0,train,e
b0114,b,0,train,e
b0115,b,0,train,e
b0116,b,0,train,e
b0117,b,1,train,e
b0118,b,0,train,e
b0119,b,0,train,e
b0120,b,1,train,e
b0121,b,0,train,e
b0122,b,0,train,e
b0123,b,0,train,e
b0124,b,0,train,e
b0125,b,0,train,e
b0126,b,0,train,e
b0127,b,0,train,e
b0128,b,0,train,e
b0129,b,0,train,e
b0130,b,1,train,e
b0131,b,0,train,e
b0132,b,0,train,e
b0133,b,0,train,e
b0134,b,0,train,e
b0135,b,0,train,e
b0136,b,1,train,e
b0137,b,1,train,e
b0138,b,0,train,e
b0139,b,0,train,e
b0140,b,1,train,e
b0141,b,0,train,e
b0142,b,0,train,e
b0143,b,0,train,e
b0144,b,0,train,e
b0145,b,0,train,e
b0146,b,0,train,e
b0147,b,0,train,e
b0148,b,1,train,e
b0149,b,0,train,e
b0150,b,0,train,e
b0151,b,0,train,e
b0152,b,0,train,e
b0153,b,0,train,e
b0154,b,0,train,e
b0155,b,1,train,e
b0156,b,0,train,e
b0157,b,0,train,e
b0158,b,0,train,e
b0159,b,1,train,e
b0160,b,0,train,e
b0161,b,0,train,e
b0162,b,0,train,e
b0163,b,0,train,e
b0164,b,1,train,e
b0165,b,0,train,e
b0166,b,0,train,e
b0167,b,0,train,e
b0168,b,0,train,e
b0169,b,0,train,e
b0170,b,0,train,e
b0171,b,1,train,e
b0172,b,0,train,e
b0173,b,0,train,e
b0174,b,0,train,e
b0175,b,0,train,e
b0176,b,1,train,e
b0177,b,0,train,e
b0178,b,0,train,e
b0179,b,0,train,e
b0180,b,0,train,e
b0181,b,0,train,e
b0182,b,0,train,e
b0183,b,0,train,e
b0184,b,0,train,e
b0185,b,0,train,e
b0186,b,0,train,e
b0187,b,0,train,e
b0188,b,0,train,e
b0189,b,0,train,e
b0190,b,1,train,e
b0191,b,0,train,e
b0192,b,0,train,e
b0193,b,0,train,e
b0194,b,0,train,e
b0195,b,0,train,e
b0196,b,0,train,e
b0197,b,1,train,e
b0198,b,0,train,e
b0199,b,0,train,e
b0200,b,0,train,e
b0201,b,0,train,e
b0202,b,0,train,e
b0203,b,0,train,e
b0204,b,0,train,e
b0205,b,0,train,e
b0206,b,0,train,e
b0207,b,0,train,e
b0208,b,1,train,e
b0209,b,0,train,e
b0210,b,0,train,e
b0211,b,0,train,e
b0212,b,0,train,e
b0213,b,0,train,e
b0214,b,0,train,e
b0215,b,0,train,e
b0216,b,0,train,e
b0217,b,0,train,e
b0218,b,0,train,e
b0219,b,0,train,e
b0220,b,0,train,e
b0221,b,1,train,e
b0222,b,0,train,e
b0223,b,0,train,e
b0224,b,1,train,e
b0225,b,0,train,e
b0226,b,0,train,e
b0227,b,0,train,e
b0228,b,0,train,e
b0229,b,0,train,e
b0230,b,0,train,e
b0231,b,0,train,e
b0232,b,1,train,e
b0233,b,1,train,e
b0234,b,0,train,e
b0235,b,1,train,e
b0236,b,0,train,e
b0237,b,0,train,e
b0238,b,1,train,e
b0239,b,1,train,e
b0240,b,0,train,e
b0241,b,0,train,e
b0242,b,1,train,e
b0243,b,1,train,e
b0244,b,0,train,e
b0245,b,0,train,e
b0246,b,0,train,e
b0247,b,0,train,e
b0248,b,1,train,e
b0249,b,0,train,e
b0250,b,0,train,e
b0251,b,1,train,e
b0252,b,0,train,e
b0253,b,1,train,e
b0254,b,0,train,e
b0255,b,0,train,e
b0256,b,0,train,e
b0257,b,1,train,e
b0258,b,0,train,e
b0259,b,0,train,e
