recording_id,database,label,split,held_out
a0001,a,1,train,f
a0002,a,1,train,f
a0003,a,1,train,f
a0004,a,1,train,f
a0005,a,1,train,f
a0006,a,1,train,f
a0007,a,0,train,f
a0008,a,1,train,f
a0009,a,0,train,f
a0010,a,1,train,f
a0011,a,0,train,f
a0012,a,0,train,f
a0013,a,1,train,f
a0014,a,1,train,f
a0015,a,1,train,f
a0016,a,0,train,f
a0017,a,1,train,f
a0018,a,1,train,f
a0019,a,0,train,f
a0020,a,1,train,f
a0021,a,1,train,f
a0022,a,1,train,f
a0023,a,1,train,f
a0024,a,1,train,f
a0025,a,0,train,f
a0026,a,1,train,f
a0027,a,0,train,f
a0028,a,0,train,f
a0029,a,0,train,f
a0030,a,1,train,f
a0031,a,1,train,f
a0032,a,0,train,f
a0033,a,1,train,f
a0034,a,1,train,f
a0035,a,0,train,f
a0036,a,1,train,f
a0037,a,1,train,f
a0038,a,0,train,f
a0039,a,1,train,f
a0040,a,1,train,f
a0041,a,1,train,f
a0042,a,1,train,f
a0043,a,1,train,f
a0044,a,1,train,f
a0045,a,1,train,f
a0046,a,1,train,f
a0047,a,1,train,f
a0048,a,1,train,f
a0049,a,0,train,f
a0050,a,0,train,f
a0051,a,1,train,f
a0052,a,1,train,f
a0053,a,0,train,f
a0054,a,1,train,f
a0055,a,0,train,f
a0056,a,1,train,f
a0057,a,1,train,f
a0058,a,1,train,f
a0059,a,1,train,f
a0060,a,1,train,f
a0061,a,1,train,f
a0062,a,1,train,f
a0063,a,1,train,f
a0064,a,1,train,f
a0065,a,1,train,f
a0066,a,1,train,f
a0067,a,1,train,f
a0068,a,0,train,f
a0069,a,0,train,f
a0070,a,0,train,f
a0071,a,0,train,f
a0072,a,1,train,f
a0073,a,1,train,f
a0074,a,1,train,f
a0075,a,1,train,f
a0076,a,1,train,f
a0077,a,1,train,f
a0078,a,1,train,f
a0079,a,1,train,f
a0080,a,0,train,f
a0081,a,0,train,f
a0082,a,1,train,f
a0083,a,1,train,f
a0084,a,1,train,f
a0085,a,0,train,f
a0086,a,0,train,f
